[10-Jul-2013 18:04:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[19-Jul-2013 11:29:58 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Linker\AbstractLinkerTest->implementsLinker() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 11:29:58 UTC] PHP  14. class_implements() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Linker/AbstractLinkerTest.php:26
[19-Jul-2013 11:29:58 UTC] PHP  15. Composer\Autoload\ClassLoader->loadClass() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Linker/AbstractLinkerTest.php:0
[19-Jul-2013 11:29:58 UTC] PHP  16. include() /wwwroot/xi-filelib/vendor/composer/ClassLoader.php:185
[19-Jul-2013 11:31:20 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\Publisher\Filesystem\TestCase' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/CopyFilesystemPublisherTest.php on line 10
[19-Jul-2013 11:31:20 UTC] PHP Stack trace:
[19-Jul-2013 11:31:20 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 11:31:20 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 11:31:20 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 11:31:20 UTC] PHP   4. PHPUnit_Runner_BaseTestRunner->getTest() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:150
[19-Jul-2013 11:31:20 UTC] PHP   5. PHPUnit_Framework_TestSuite->addTestFiles() /wwwroot/php/lib/php/PHPUnit/Runner/BaseTestRunner.php:96
[19-Jul-2013 11:31:20 UTC] PHP   6. PHPUnit_Framework_TestSuite->addTestFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:416
[19-Jul-2013 11:31:20 UTC] PHP   7. PHPUnit_Util_Fileloader::checkAndLoad() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:355
[19-Jul-2013 11:31:20 UTC] PHP   8. PHPUnit_Util_Fileloader::load() /wwwroot/php/lib/php/PHPUnit/Util/Fileloader.php:76
[19-Jul-2013 11:31:20 UTC] PHP   9. include_once() /wwwroot/php/lib/php/PHPUnit/Util/Fileloader.php:92
[19-Jul-2013 11:35:23 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\Publisher\Filesystem\TestCase' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/CopyFilesystemPublisherTest.php on line 10
[19-Jul-2013 11:35:23 UTC] PHP Stack trace:
[19-Jul-2013 11:35:23 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 11:35:23 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 11:35:23 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 11:35:23 UTC] PHP   4. PHPUnit_Runner_BaseTestRunner->getTest() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:150
[19-Jul-2013 11:35:23 UTC] PHP   5. PHPUnit_Framework_TestSuite->addTestFiles() /wwwroot/php/lib/php/PHPUnit/Runner/BaseTestRunner.php:96
[19-Jul-2013 11:35:23 UTC] PHP   6. PHPUnit_Framework_TestSuite->addTestFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:416
[19-Jul-2013 11:35:23 UTC] PHP   7. PHPUnit_Util_Fileloader::checkAndLoad() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:355
[19-Jul-2013 11:35:23 UTC] PHP   8. PHPUnit_Util_Fileloader::load() /wwwroot/php/lib/php/PHPUnit/Util/Fileloader.php:76
[19-Jul-2013 11:35:23 UTC] PHP   9. include_once() /wwwroot/php/lib/php/PHPUnit/Util/Fileloader.php:92
[19-Jul-2013 13:22:44 UTC] PHP Fatal error:  Call to undefined method Mock_AbstractFilesystemPublisherAdapter_2ffb4c41::getDirectoryPermission() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/AbstractFilesystemPublisherAdapterTest.php on line 44
[19-Jul-2013 13:22:44 UTC] PHP Stack trace:
[19-Jul-2013 13:22:44 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 13:22:44 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 13:22:44 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 13:22:44 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 13:22:44 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 13:22:44 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 13:22:44 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 13:22:44 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 13:22:44 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 13:22:44 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 13:22:44 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 13:22:44 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:22:44 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\AbstractFilesystemPublisherAdapterTest->gettersAndSettersShouldWorkCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:23:31 UTC] PHP Fatal error:  Cannot redeclare class Xi\Filelib\Publisher\Filesystem\AbstractFilesystemPublisherAdapter in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Adapter/Filesystem/AbstractFilesystemPublisherAdapter.php on line 26
[19-Jul-2013 13:23:31 UTC] PHP Stack trace:
[19-Jul-2013 13:23:31 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 13:23:31 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 13:23:31 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 13:23:31 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 13:23:31 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 13:23:31 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 13:23:31 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 13:23:31 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 13:23:31 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 13:23:31 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 13:23:31 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 13:23:31 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:23:31 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\AbstractFilesystemPublisherAdapterTest->gettersAndSettersShouldWorkCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:23:31 UTC] PHP  14. PHPUnit_Framework_MockObject_MockBuilder->getMock() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/AbstractFilesystemPublisherAdapterTest.php:42
[19-Jul-2013 13:23:31 UTC] PHP  15. PHPUnit_Framework_TestCase->getMock() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/MockBuilder.php:130
[19-Jul-2013 13:23:31 UTC] PHP  16. PHPUnit_Framework_MockObject_Generator::getMock() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:1311
[19-Jul-2013 13:23:31 UTC] PHP  17. PHPUnit_Framework_MockObject_Generator::generate() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:207
[19-Jul-2013 13:23:31 UTC] PHP  18. PHPUnit_Framework_MockObject_Generator::generateMock() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:400
[19-Jul-2013 13:23:31 UTC] PHP  19. interface_exists() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:529
[19-Jul-2013 13:23:31 UTC] PHP  20. Composer\Autoload\ClassLoader->loadClass() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:0
[19-Jul-2013 13:23:31 UTC] PHP  21. include() /wwwroot/xi-filelib/vendor/composer/ClassLoader.php:185
[19-Jul-2013 13:23:49 UTC] PHP Fatal error:  Cannot redeclare class Xi\Filelib\Publisher\Filesystem\AbstractFilesystemPublisherAdapter in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Adapter/Filesystem/AbstractFilesystemPublisherAdapter.php on line 26
[19-Jul-2013 13:23:49 UTC] PHP Stack trace:
[19-Jul-2013 13:23:49 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 13:23:49 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 13:23:49 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 13:23:49 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 13:23:49 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 13:23:49 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 13:23:49 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 13:23:49 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 13:23:49 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 13:23:49 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 13:23:49 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 13:23:49 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:23:49 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\AbstractFilesystemPublisherAdapterTest->gettersAndSettersShouldWorkCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:23:49 UTC] PHP  14. PHPUnit_Framework_MockObject_MockBuilder->getMock() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/AbstractFilesystemPublisherAdapterTest.php:42
[19-Jul-2013 13:23:49 UTC] PHP  15. PHPUnit_Framework_TestCase->getMock() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/MockBuilder.php:130
[19-Jul-2013 13:23:49 UTC] PHP  16. PHPUnit_Framework_MockObject_Generator::getMock() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:1311
[19-Jul-2013 13:23:49 UTC] PHP  17. PHPUnit_Framework_MockObject_Generator::generate() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:207
[19-Jul-2013 13:23:49 UTC] PHP  18. PHPUnit_Framework_MockObject_Generator::generateMock() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:400
[19-Jul-2013 13:23:49 UTC] PHP  19. interface_exists() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:529
[19-Jul-2013 13:23:49 UTC] PHP  20. Composer\Autoload\ClassLoader->loadClass() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:0
[19-Jul-2013 13:23:49 UTC] PHP  21. include() /wwwroot/xi-filelib/vendor/composer/ClassLoader.php:185
[19-Jul-2013 13:24:37 UTC] PHP Fatal error:  Class Mock_AbstractFilesystemPublisherAdapter_64563625 contains 1 abstract method and must therefore be declared abstract or implement the remaining methods (Xi\Filelib\Publisher\PublisherAdapter::setDependencies) in /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php(231) : eval()'d code on line 188
[19-Jul-2013 13:24:37 UTC] PHP Stack trace:
[19-Jul-2013 13:24:37 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 13:24:37 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 13:24:37 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 13:24:37 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 13:24:37 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 13:24:37 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 13:24:37 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 13:24:37 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 13:24:37 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 13:24:37 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 13:24:37 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 13:24:37 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:24:37 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\AbstractFilesystemPublisherAdapterTest->gettersAndSettersShouldWorkCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:24:37 UTC] PHP  14. PHPUnit_Framework_MockObject_MockBuilder->getMock() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/AbstractFilesystemPublisherAdapterTest.php:42
[19-Jul-2013 13:24:37 UTC] PHP  15. PHPUnit_Framework_TestCase->getMock() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/MockBuilder.php:130
[19-Jul-2013 13:24:37 UTC] PHP  16. PHPUnit_Framework_MockObject_Generator::getMock() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:1311
[19-Jul-2013 13:24:37 UTC] PHP  17. PHPUnit_Framework_MockObject_Generator::getObject() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:216
[19-Jul-2013 13:24:37 UTC] PHP  18. eval() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:231
[19-Jul-2013 13:26:56 UTC] PHP Fatal error:  Class Mock_AbstractFilesystemPublisherAdapter_88258b0f contains 1 abstract method and must therefore be declared abstract or implement the remaining methods (Xi\Filelib\Publisher\PublisherAdapter::setDependencies) in /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php(231) : eval()'d code on line 166
[19-Jul-2013 13:26:56 UTC] PHP Stack trace:
[19-Jul-2013 13:26:56 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 13:26:56 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 13:26:56 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 13:26:56 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 13:26:56 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 13:26:56 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 13:26:56 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 13:26:56 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 13:26:56 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 13:26:56 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 13:26:56 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 13:26:56 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:26:56 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\AbstractFilesystemPublisherAdapterTest->getUrlShouldReturnCorrectUrl() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 13:26:56 UTC] PHP  14. PHPUnit_Framework_MockObject_MockBuilder->getMock() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/AbstractFilesystemPublisherAdapterTest.php:125
[19-Jul-2013 13:26:56 UTC] PHP  15. PHPUnit_Framework_TestCase->getMock() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/MockBuilder.php:130
[19-Jul-2013 13:26:56 UTC] PHP  16. PHPUnit_Framework_MockObject_Generator::getMock() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:1311
[19-Jul-2013 13:26:56 UTC] PHP  17. PHPUnit_Framework_MockObject_Generator::getObject() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:216
[19-Jul-2013 13:26:56 UTC] PHP  18. eval() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:231
[19-Jul-2013 14:08:37 UTC] PHP Fatal error:  Class Xi\Filelib\Tests\Publisher\Adapter\Filesystem\CopyFilesystemPublisherAdapterTest contains 1 abstract method and must therefore be declared abstract or implement the remaining methods (Xi\Filelib\Tests\Publisher\Adapter\Filesystem\TestCase::getAdapter) in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/CopyFilesystemPublisherAdapterTest.php on line 10
[19-Jul-2013 14:08:37 UTC] PHP Stack trace:
[19-Jul-2013 14:08:37 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 14:08:37 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 14:08:37 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 14:08:37 UTC] PHP   4. PHPUnit_Runner_BaseTestRunner->getTest() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:150
[19-Jul-2013 14:08:37 UTC] PHP   5. PHPUnit_Framework_TestSuite->addTestFiles() /wwwroot/php/lib/php/PHPUnit/Runner/BaseTestRunner.php:96
[19-Jul-2013 14:08:37 UTC] PHP   6. PHPUnit_Framework_TestSuite->addTestFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:416
[19-Jul-2013 14:08:37 UTC] PHP   7. PHPUnit_Util_Fileloader::checkAndLoad() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:355
[19-Jul-2013 14:08:37 UTC] PHP   8. PHPUnit_Util_Fileloader::load() /wwwroot/php/lib/php/PHPUnit/Util/Fileloader.php:76
[19-Jul-2013 14:08:37 UTC] PHP   9. include_once() /wwwroot/php/lib/php/PHPUnit/Util/Fileloader.php:92
[19-Jul-2013 14:13:21 UTC] PHP Fatal error:  Call to a member function retrieve() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Adapter/Filesystem/CopyFilesystemPublisherAdapter.php on line 49
[19-Jul-2013 14:13:21 UTC] PHP Stack trace:
[19-Jul-2013 14:13:21 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 14:13:21 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 14:13:21 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 14:13:21 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 14:13:21 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 14:13:21 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 14:13:21 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 14:13:21 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 14:13:21 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 14:13:21 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 14:13:21 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 14:13:21 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 14:13:21 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\CopyFilesystemPublisherAdapterTest->publishShouldPublishFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 14:13:21 UTC] PHP  14. Xi\Filelib\Publisher\Adapter\Filesystem\CopyFilesystemPublisherAdapter->publish() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Publisher/Adapter/Filesystem/CopyFilesystemPublisherAdapterTest.php:108
[19-Jul-2013 14:16:16 UTC] PHP Fatal error:  Call to a member function retrieve() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/Publisher/Adapter/Filesystem/CopyFilesystemPublisherAdapter.php on line 49
[19-Jul-2013 14:16:16 UTC] PHP Stack trace:
[19-Jul-2013 14:16:16 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 14:16:16 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 14:16:16 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 14:16:16 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 14:16:16 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 14:16:16 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 14:16:16 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 14:16:16 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 14:16:16 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 14:16:16 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 14:16:16 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 14:16:16 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 14:16:16 UTC] PHP  13. Xi\Filelib\Tests\Publisher\Adapter\Filesystem\CopyFilesystemPublisherAdapterTest->publishShouldPublishFile() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
